Account,Amount,Description,CurrencyCode
nk,36363.2,Test,GBP
nk,36364.2,Test,GBP
nk,36365.2,Test,GBP
nk,36366.2,Test,GBP
nk,36367.2,Test,GBP
nk,36368.2,Test,GBP
nk,36369.2,Test,GBP
nk,36370.2,Test,GBP
nk,36371.2,Test,GBP
nk,36372.2,Test,GBP
nk,36373.2,Test,GBP
nk,36374.2,Test,GBP
nk,36375.2,Test,GBP
nk,36376.2,Test,GBP
nk,36377.2,Test,GBP
nk,36378.2,Test,GBP
nk,36379.2,Test,GBP
nk,36380.2,Test,GBP
nk,36381.2,Test,GBP
nk,36382.2,Test,GBP
nk,36383.2,Test,GBP
nk,36384.2,Test,GBP
nk,36385.2,Test,GBP
nk,36386.2,Test,GBP
nk,36387.2,Test,GBP
nk,36388.2,Test,GBP
nk,36389.2,Test,GBP
nk,36390.2,Test,GBP
nk,36391.2,Test,GBP
nk,36392.2,Test,GBP
nk,36393.2,Test,GBP
nk,36394.2,Test,GBP
nk,36395.2,Test,GBP
nk,36396.2,Test,GBP
nk,36397.2,Test,GBP
nk,36398.2,Test,GBP
nk,36399.2,Test,GBP
nk,36400.2,Test,GBP
nk,36401.2,Test,GBP
nk,36402.2,Test,GBP
nk,36403.2,Test,GBP
nk,36404.2,Test,GBP
nk,36405.2,Test,GBP
nk,36406.2,Test,GBP
nk,36407.2,Test,GBP
nk,36408.2,Test,GBP
nk,36409.2,Test,GBP
nk,36410.2,Test,GBP
nk,36411.2,Test,GBP
nk,36412.2,Test,GBP
nk,36413.2,Test,GBP
nk,36414.2,Test,GBP
nk,36415.2,Test,GBP
nk,36416.2,Test,GBP
nk,36417.2,Test,GBP
nk,36418.2,Test,GBP
nk,36419.2,Test,GBP
nk,36420.2,Test,GBP
nk,36421.2,Test,GBP
nk,36422.2,Test,GBP
nk,36423.2,Test,GBP
nk,36424.2,Test,GBP
nk,36425.2,Test,GBP
nk,36426.2,Test,GBP
nk,36427.2,Test,GBP
nk,36428.2,Test,GBP
nk,36429.2,Test,GBP
nk,36430.2,Test,GBP
nk,36431.2,Test,GBP
nk,36432.2,Test,GBP
nk,36433.2,Test,GBP
nk,36434.2,Test,GBP
nk,36435.2,Test,GBP
nk,36436.2,Test,GBP
nk,36437.2,Test,GBP
nk,36438.2,Test,GBP
nk,36439.2,Test,GBP
nk,36440.2,Test,GBP
nk,36441.2,Test,GBP
nk,36442.2,Test,GBP
nk,36443.2,Test,GBP
nk,36444.2,Test,GBP
nk,36445.2,Test,GBP
nk,36446.2,Test,GBP
nk,36447.2,Test,GBP
nk,36448.2,Test,GBP
nk,36449.2,Test,GBP
nk,36450.2,Test,GBP
nk,36451.2,Test,GBP
nk,36452.2,Test,GBP
nk,36453.2,Test,GBP
nk,36454.2,Test,GBP
nk,36455.2,Test,GBP
nk,36456.2,Test,GBP
nk,36457.2,Test,GBP
nk,36458.2,Test,GBP
nk,36459.2,Test,GBP
nk,36460.2,Test,GBP
nk,36461.2,Test,GBP
nk,36462.2,Test,GBP
nk,36463.2,Test,GBP
nk,36464.2,Test,GBP
nk,36465.2,Test,GBP
nk,36466.2,Test,GBP
nk,36467.2,Test,GBP
nk,36468.2,Test,GBP
nk,36469.2,Test,GBP
nk,36470.2,Test,GBP
nk,36471.2,Test,GBP
nk,36472.2,Test,GBP
nk,36473.2,Test,GBP
nk,36474.2,Test,GBP
nk,36475.2,Test,GBP
nk,36476.2,Test,GBP
nk,36477.2,Test,GBP
nk,36478.2,Test,GBP
nk,36479.2,Test,GBP
nk,36480.2,Test,GBP
nk,36481.2,Test,GBP
nk,36482.2,Test,GBP
nk,36483.2,Test,GBP
nk,36484.2,Test,GBP
nk,36485.2,Test,GBP
nk,36486.2,Test,GBP
nk,36487.2,Test,GBP
nk,36488.2,Test,GBP
nk,36489.2,Test,GBP
nk,36490.2,Test,GBP
nk,36491.2,Test,GBP
nk,36492.2,Test,GBP
nk,36493.2,Test,GBP
nk,36494.2,Test,GBP
nk,36495.2,Test,GBP
nk,36496.2,Test,GBP
nk,36497.2,Test,GBP
nk,36498.2,Test,GBP
nk,36499.2,Test,GBP
nk,36500.2,Test,GBP
nk,36501.2,Test,GBP
nk,36502.2,Test,GBP
nk,36503.2,Test,GBP
nk,36504.2,Test,GBP
nk,36505.2,Test,GBP
nk,36506.2,Test,GBP
nk,36507.2,Test,GBP
nk,36508.2,Test,GBP
nk,36509.2,Test,GBP
nk,36510.2,Test,GBP
nk,36511.2,Test,GBP
nk,36512.2,Test,GBP
nk,36513.2,Test,GBP
nk,36514.2,Test,GBP
nk,36515.2,Test,GBP
nk,36516.2,Test,GBP
nk,36517.2,Test,GBP
nk,36518.2,Test,GBP
nk,36519.2,Test,GBP
nk,36520.2,Test,GBP
nk,36521.2,Test,GBP
nk,36522.2,Test,GBP
nk,36523.2,Test,GBP
nk,36524.2,Test,GBP
nk,36525.2,Test,GBP
nk,36526.2,Test,GBP
nk,36527.2,Test,GBP
nk,36528.2,Test,GBP
nk,36529.2,Test,GBP
nk,36530.2,Test,GBP
nk,36531.2,Test,GBP
nk,36532.2,Test,GBP
nk,36533.2,Test,GBP
nk,36534.2,Test,GBP
nk,36535.2,Test,GBP
nk,36536.2,Test,GBP
nk,36537.2,Test,GBP
nk,36538.2,Test,GBP
nk,36539.2,Test,GBP
nk,36540.2,Test,GBP
nk,36541.2,Test,GBP
nk,36542.2,Test,GBP
nk,36543.2,Test,GBP
nk,36544.2,Test,GBP
nk,36545.2,Test,GBP
nk,36546.2,Test,GBP
nk,36547.2,Test,GBP
nk,36548.2,Test,GBP
nk,36549.2,Test,GBP
nk,36550.2,Test,GBP
nk,36551.2,Test,GBP
nk,36552.2,Test,GBP
nk,36553.2,Test,GBP
nk,36554.2,Test,GBP
nk,36555.2,Test,GBP
nk,36556.2,Test,GBP
nk,36557.2,Test,GBP
nk,36558.2,Test,GBP
nk,36559.2,Test,GBP
nk,36560.2,Test,GBP
nk,36561.2,Test,GBP
nk,36562.2,Test,GBP
nk,36563.2,Test,GBP
nk,36564.2,Test,GBP
nk,36565.2,Test,GBP
nk,36566.2,Test,GBP
nk,36567.2,Test,GBP
nk,36568.2,Test,GBP
nk,36569.2,Test,GBP
nk,36570.2,Test,GBP
nk,36571.2,Test,GBP
nk,36572.2,Test,GBP
nk,36573.2,Test,GBP
nk,36574.2,Test,GBP
nk,36575.2,Test,GBP
nk,36576.2,Test,GBP
nk,36577.2,Test,GBP
nk,36578.2,Test,GBP
nk,36579.2,Test,GBP
nk,36580.2,Test,GBP
nk,36581.2,Test,GBP
nk,36582.2,Test,GBP
nk,36583.2,Test,GBP
nk,36584.2,Test,GBP
nk,36585.2,Test,GBP
nk,36586.2,Test,GBP
nk,36587.2,Test,GBP
nk,36588.2,Test,GBP
nk,36589.2,Test,GBP
nk,36590.2,Test,GBP
nk,36591.2,Test,GBP
nk,36592.2,Test,GBP
nk,36593.2,Test,GBP
nk,36594.2,Test,GBP
nk,36595.2,Test,GBP
nk,36596.2,Test,GBP
nk,36597.2,Test,GBP
nk,36598.2,Test,GBP
nk,36599.2,Test,GBP
nk,36600.2,Test,GBP
nk,36601.2,Test,GBP
nk,36602.2,Test,GBP
nk,36603.2,Test,GBP
nk,36604.2,Test,GBP
nk,36605.2,Test,GBP
nk,36606.2,Test,GBP
nk,36607.2,Test,GBP
nk,36608.2,Test,GBP
nk,36609.2,Test,GBP
nk,36610.2,Test,GBP
nk,36611.2,Test,GBP
nk,36612.2,Test,GBP
nk,36613.2,Test,GBP
nk,36614.2,Test,GBP
nk,36615.2,Test,GBP
nk,36616.2,Test,GBP
nk,36617.2,Test,GBP
nk,36618.2,Test,GBP
nk,36619.2,Test,GBP
nk,36620.2,Test,GBP
nk,36621.2,Test,GBP
nk,36622.2,Test,GBP
nk,36623.2,Test,GBP
nk,36624.2,Test,GBP
nk,36625.2,Test,GBP
nk,36626.2,Test,GBP
nk,36627.2,Test,GBP
nk,36628.2,Test,GBP
nk,36629.2,Test,GBP
nk,36630.2,Test,GBP
nk,36631.2,Test,GBP
nk,36632.2,Test,GBP
nk,36633.2,Test,GBP
nk,36634.2,Test,GBP
nk,36635.2,Test,GBP
nk,36636.2,Test,GBP
nk,36637.2,Test,GBP
nk,36638.2,Test,GBP
nk,36639.2,Test,GBP
nk,36640.2,Test,GBP
nk,36641.2,Test,GBP
nk,36642.2,Test,GBP
nk,36643.2,Test,GBP
nk,36644.2,Test,GBP
nk,36645.2,Test,GBP
nk,36646.2,Test,GBP
nk,36647.2,Test,GBP
nk,36648.2,Test,GBP
nk,36649.2,Test,GBP
nk,36650.2,Test,GBP
nk,36651.2,Test,GBP
nk,36652.2,Test,GBP
nk,36653.2,Test,GBP
nk,36654.2,Test,GBP
nk,36655.2,Test,GBP
nk,36656.2,Test,GBP
nk,36657.2,Test,GBP
nk,36658.2,Test,GBP
nk,36659.2,Test,GBP
nk,36660.2,Test,GBP
nk,36661.2,Test,GBP
nk,36662.2,Test,GBP
nk,36663.2,Test,GBP
nk,36664.2,Test,GBP
nk,36665.2,Test,GBP
nk,36666.2,Test,GBP
nk,36667.2,Test,GBP
nk,36668.2,Test,GBP
nk,36669.2,Test,GBP
nk,36670.2,Test,GBP
nk,36671.2,Test,GBP
nk,36672.2,Test,GBP
nk,36673.2,Test,GBP
nk,36674.2,Test,GBP
nk,36675.2,Test,GBP
nk,36676.2,Test,GBP
nk,36677.2,Test,GBP
nk,36678.2,Test,GBP
nk,36679.2,Test,GBP
nk,36680.2,Test,GBP
nk,36681.2,Test,GBP
nk,36682.2,Test,GBP
nk,36683.2,Test,GBP
nk,36684.2,Test,GBP
nk,36685.2,Test,GBP
nk,36686.2,Test,GBP
nk,36687.2,Test,GBP
nk,36688.2,Test,GBP
nk,36689.2,Test,GBP
nk,36690.2,Test,GBP
nk,36691.2,Test,GBP
nk,36692.2,Test,GBP
nk,36693.2,Test,GBP
nk,36694.2,Test,GBP
nk,36695.2,Test,GBP
nk,36696.2,Test,GBP
nk,36697.2,Test,GBP
nk,36698.2,Test,GBP
nk,36699.2,Test,GBP
nk,36700.2,Test,GBP
nk,36701.2,Test,GBP
nk,36702.2,Test,GBP
nk,36703.2,Test,GBP
nk,36704.2,Test,GBP
nk,36705.2,Test,GBP
nk,36706.2,Test,GBP
nk,36707.2,Test,GBP
nk,36708.2,Test,GBP
nk,36709.2,Test,GBP
nk,36710.2,Test,GBP
nk,36711.2,Test,GBP
nk,36712.2,Test,GBP
nk,36713.2,Test,GBP
nk,36714.2,Test,GBP
nk,36715.2,Test,GBP
nk,36716.2,Test,GBP
nk,36717.2,Test,GBP
nk,36718.2,Test,GBP
nk,36719.2,Test,GBP
nk,36720.2,Test,GBP
nk,36721.2,Test,GBP
nk,36722.2,Test,GBP
nk,36723.2,Test,GBP
nk,36724.2,Test,GBP
nk,36725.2,Test,GBP
nk,36726.2,Test,GBP
nk,36727.2,Test,GBP
nk,36728.2,Test,GBP
nk,36729.2,Test,GBP
nk,36730.2,Test,GBP
nk,36731.2,Test,GBP
nk,36732.2,Test,GBP
nk,36733.2,Test,GBP
nk,36734.2,Test,GBP
nk,36735.2,Test,GBP
nk,36736.2,Test,GBP
nk,36737.2,Test,GBP
nk,36738.2,Test,GBP
nk,36739.2,Test,GBP
nk,36740.2,Test,GBP
nk,36741.2,Test,GBP
nk,36742.2,Test,GBP
nk,36743.2,Test,GBP
nk,36744.2,Test,GBP
nk,36745.2,Test,GBP
nk,36746.2,Test,GBP
nk,36747.2,Test,GBP
nk,36748.2,Test,GBP
nk,36749.2,Test,GBP
nk,36750.2,Test,GBP
nk,36751.2,Test,GBP
nk,36752.2,Test,GBP
nk,36753.2,Test,GBP
nk,36754.2,Test,GBP
nk,36755.2,Test,GBP
nk,36756.2,Test,GBP
nk,36757.2,Test,GBP
nk,36758.2,Test,GBP
nk,36759.2,Test,GBP
nk,36760.2,Test,GBP
nk,36761.2,Test,GBP
nk,36762.2,Test,GBP
nk,36763.2,Test,GBP
nk,36764.2,Test,GBP
nk,36765.2,Test,GBP
nk,36766.2,Test,GBP
nk,36767.2,Test,GBP
nk,36768.2,Test,GBP
nk,36769.2,Test,GBP
nk,36770.2,Test,GBP
nk,36771.2,Test,GBP
nk,36772.2,Test,GBP
nk,36773.2,Test,GBP
nk,36774.2,Test,GBP
nk,36775.2,Test,GBP
nk,36776.2,Test,GBP
nk,36777.2,Test,GBP
nk,36778.2,Test,GBP
nk,36779.2,Test,GBP
nk,36780.2,Test,GBP
nk,36781.2,Test,GBP
nk,36782.2,Test,GBP
nk,36783.2,Test,GBP
nk,36784.2,Test,GBP
nk,36785.2,Test,GBP
nk,36786.2,Test,GBP
nk,36787.2,Test,GBP
nk,36788.2,Test,GBP
nk,36789.2,Test,GBP
nk,36790.2,Test,GBP
nk,36791.2,Test,GBP
nk,36792.2,Test,GBP
nk,36793.2,Test,GBP
nk,36794.2,Test,GBP
nk,36795.2,Test,GBP
nk,36796.2,Test,GBP
nk,36797.2,Test,GBP
nk,36798.2,Test,GBP
nk,36799.2,Test,GBP
nk,36800.2,Test,GBP
nk,36801.2,Test,GBP
nk,36802.2,Test,GBP
nk,36803.2,Test,GBP
nk,36804.2,Test,GBP
nk,36805.2,Test,GBP
nk,36806.2,Test,GBP
nk,36807.2,Test,GBP
nk,36808.2,Test,GBP
nk,36809.2,Test,GBP
nk,36810.2,Test,GBP
nk,36811.2,Test,GBP
nk,36812.2,Test,GBP
nk,36813.2,Test,GBP
nk,36814.2,Test,GBP
nk,36815.2,Test,GBP
nk,36816.2,Test,GBP
nk,36817.2,Test,GBP
nk,36818.2,Test,GBP
nk,36819.2,Test,GBP
nk,36820.2,Test,GBP
nk,36821.2,Test,GBP
nk,36822.2,Test,GBP
nk,36823.2,Test,GBP
nk,36824.2,Test,GBP
nk,36825.2,Test,GBP
nk,36826.2,Test,GBP
nk,36827.2,Test,GBP
nk,36828.2,Test,GBP
nk,36829.2,Test,GBP
nk,36830.2,Test,GBP
nk,36831.2,Test,GBP
nk,36832.2,Test,GBP
nk,36833.2,Test,GBP
nk,36834.2,Test,GBP
nk,36835.2,Test,GBP
nk,36836.2,Test,GBP
nk,36837.2,Test,GBP
nk,36838.2,Test,GBP
nk,36839.2,Test,GBP
nk,36840.2,Test,GBP
nk,36841.2,Test,GBP
nk,36842.2,Test,GBP
nk,36843.2,Test,GBP
nk,36844.2,Test,GBP
nk,36845.2,Test,GBP
nk,36846.2,Test,GBP
nk,36847.2,Test,GBP
nk,36848.2,Test,GBP
nk,36849.2,Test,GBP
nk,36850.2,Test,GBP
nk,36851.2,Test,GBP
nk,36852.2,Test,GBP
nk,36853.2,Test,GBP
nk,36854.2,Test,GBP
nk,36855.2,Test,GBP
nk,36856.2,Test,GBP
nk,36857.2,Test,GBP
nk,36858.2,Test,GBP
nk,36859.2,Test,GBP
nk,36860.2,Test,GBP
nk,36861.2,Test,GBP
nk,36862.2,Test,GBP
nk,36863.2,Test,GBP
nk,36864.2,Test,GBP
nk,36865.2,Test,GBP
nk,36866.2,Test,GBP
nk,36867.2,Test,GBP
nk,36868.2,Test,GBP
nk,36869.2,Test,GBP
nk,36870.2,Test,GBP
nk,36871.2,Test,GBP
nk,36872.2,Test,GBP
nk,36873.2,Test,GBP
nk,36874.2,Test,GBP
nk,36875.2,Test,GBP
nk,36876.2,Test,GBP
nk,36877.2,Test,GBP
nk,36878.2,Test,GBP
nk,36879.2,Test,GBP
nk,36880.2,Test,GBP
nk,36881.2,Test,GBP
nk,36882.2,Test,GBP
nk,36883.2,Test,GBP
nk,36884.2,Test,GBP
nk,36885.2,Test,GBP
nk,36886.2,Test,GBP
nk,36887.2,Test,GBP
nk,36888.2,Test,GBP
nk,36889.2,Test,GBP
nk,36890.2,Test,GBP
nk,36891.2,Test,GBP
nk,36892.2,Test,GBP
nk,36893.2,Test,GBP
nk,36894.2,Test,GBP
nk,36895.2,Test,GBP
nk,36896.2,Test,GBP
nk,36897.2,Test,GBP
nk,36898.2,Test,GBP
nk,36899.2,Test,GBP
nk,36900.2,Test,GBP
nk,36901.2,Test,GBP
nk,36902.2,Test,GBP
nk,36903.2,Test,GBP
nk,36904.2,Test,GBP
nk,36905.2,Test,GBP
nk,36906.2,Test,GBP
nk,36907.2,Test,GBP
nk,36908.2,Test,GBP
nk,36909.2,Test,GBP
nk,36910.2,Test,GBP
nk,36911.2,Test,GBP
nk,36912.2,Test,GBP
nk,36913.2,Test,GBP
nk,36914.2,Test,GBP
nk,36915.2,Test,GBP
nk,36916.2,Test,GBP
nk,36917.2,Test,GBP
nk,36918.2,Test,GBP
nk,36919.2,Test,GBP
nk,36920.2,Test,GBP
nk,36921.2,Test,GBP
nk,36922.2,Test,GBP
nk,36923.2,Test,GBP
nk,36924.2,Test,GBP
nk,36925.2,Test,GBP
nk,36926.2,Test,GBP
nk,36927.2,Test,GBP
nk,36928.2,Test,GBP
nk,36929.2,Test,GBP
nk,36930.2,Test,GBP
nk,36931.2,Test,GBP
nk,36932.2,Test,GBP
nk,36933.2,Test,GBP
nk,36934.2,Test,GBP
nk,36935.2,Test,GBP
nk,36936.2,Test,GBP
nk,36937.2,Test,GBP
nk,36938.2,Test,GBP
nk,36939.2,Test,GBP
nk,36940.2,Test,GBP
nk,36941.2,Test,GBP
nk,36942.2,Test,GBP
nk,36943.2,Test,GBP
nk,36944.2,Test,GBP
nk,36945.2,Test,GBP
nk,36946.2,Test,GBP
nk,36947.2,Test,GBP
nk,36948.2,Test,GBP
nk,36949.2,Test,GBP
nk,36950.2,Test,GBP
nk,36951.2,Test,GBP
nk,36952.2,Test,GBP
nk,36953.2,Test,GBP
nk,36954.2,Test,GBP
nk,36955.2,Test,GBP
nk,36956.2,Test,GBP
nk,36957.2,Test,GBP
nk,36958.2,Test,GBP
nk,36959.2,Test,GBP
nk,36960.2,Test,GBP
nk,36961.2,Test,GBP
nk,36962.2,Test,GBP
nk,36963.2,Test,GBP
nk,36964.2,Test,GBP
nk,36965.2,Test,GBP
nk,36966.2,Test,GBP
nk,36967.2,Test,GBP
nk,36968.2,Test,GBP
nk,36969.2,Test,GBP
nk,36970.2,Test,GBP
nk,36971.2,Test,GBP
nk,36972.2,Test,GBP
nk,36973.2,Test,GBP
nk,36974.2,Test,GBP
nk,36975.2,Test,GBP
nk,36976.2,Test,GBP
nk,36977.2,Test,GBP
nk,36978.2,Test,GBP
nk,36979.2,Test,GBP
nk,36980.2,Test,GBP
nk,36981.2,Test,GBP
nk,36982.2,Test,GBP
nk,36983.2,Test,GBP
nk,36984.2,Test,GBP
nk,36985.2,Test,GBP
nk,36986.2,Test,GBP
nk,36987.2,Test,GBP
nk,36988.2,Test,GBP
nk,36989.2,Test,GBP
nk,36990.2,Test,GBP
nk,36991.2,Test,GBP
nk,36992.2,Test,GBP
nk,36993.2,Test,GBP
nk,36994.2,Test,GBP
nk,36995.2,Test,GBP
nk,36996.2,Test,GBP
nk,36997.2,Test,GBP
nk,36998.2,Test,GBP
nk,36999.2,Test,GBP
nk,37000.2,Test,GBP
nk,37001.2,Test,GBP
nk,37002.2,Test,GBP
nk,37003.2,Test,GBP
nk,37004.2,Test,GBP
nk,37005.2,Test,GBP
nk,37006.2,Test,GBP
nk,37007.2,Test,GBP
nk,37008.2,Test,GBP
nk,37009.2,Test,GBP
nk,37010.2,Test,GBP
nk,37011.2,Test,GBP
nk,37012.2,Test,GBP
nk,37013.2,Test,GBP
nk,37014.2,Test,GBP
nk,37015.2,Test,GBP
nk,37016.2,Test,GBP
nk,37017.2,Test,GBP
nk,37018.2,Test,GBP
nk,37019.2,Test,GBP
nk,37020.2,Test,GBP
nk,37021.2,Test,GBP
nk,37022.2,Test,GBP
nk,37023.2,Test,GBP
nk,37024.2,Test,GBP
nk,37025.2,Test,GBP
nk,37026.2,Test,GBP
nk,37027.2,Test,GBP
nk,37028.2,Test,GBP
nk,37029.2,Test,GBP
nk,37030.2,Test,GBP
nk,37031.2,Test,GBP
nk,37032.2,Test,GBP
nk,37033.2,Test,GBP
nk,37034.2,Test,GBP
nk,37035.2,Test,GBP
nk,37036.2,Test,GBP
nk,37037.2,Test,GBP
nk,37038.2,Test,GBP
nk,37039.2,Test,GBP
nk,37040.2,Test,GBP
nk,37041.2,Test,GBP
nk,37042.2,Test,GBP
nk,37043.2,Test,GBP
nk,37044.2,Test,GBP
nk,37045.2,Test,GBP
nk,37046.2,Test,GBP
nk,37047.2,Test,GBP
nk,37048.2,Test,GBP
nk,37049.2,Test,GBP
nk,37050.2,Test,GBP
nk,37051.2,Test,GBP
nk,37052.2,Test,GBP
nk,37053.2,Test,GBP
nk,37054.2,Test,GBP
nk,37055.2,Test,GBP
nk,37056.2,Test,GBP
nk,37057.2,Test,GBP
nk,37058.2,Test,GBP
nk,37059.2,Test,GBP
nk,37060.2,Test,GBP
nk,37061.2,Test,GBP
nk,37062.2,Test,GBP
nk,37063.2,Test,GBP
nk,37064.2,Test,GBP
nk,37065.2,Test,GBP
nk,37066.2,Test,GBP
nk,37067.2,Test,GBP
nk,37068.2,Test,GBP
nk,37069.2,Test,GBP
nk,37070.2,Test,GBP
nk,37071.2,Test,GBP
nk,37072.2,Test,GBP
nk,37073.2,Test,GBP
nk,37074.2,Test,GBP
nk,37075.2,Test,GBP
nk,37076.2,Test,GBP
nk,37077.2,Test,GBP
nk,37078.2,Test,GBP
nk,37079.2,Test,GBP
nk,37080.2,Test,GBP
nk,37081.2,Test,GBP
nk,37082.2,Test,GBP
nk,37083.2,Test,GBP
nk,37084.2,Test,GBP
nk,37085.2,Test,GBP
nk,37086.2,Test,GBP
nk,37087.2,Test,GBP
nk,37088.2,Test,GBP
nk,37089.2,Test,GBP
nk,37090.2,Test,GBP
nk,37091.2,Test,GBP
nk,37092.2,Test,GBP
nk,37093.2,Test,GBP
nk,37094.2,Test,GBP
nk,37095.2,Test,GBP
nk,37096.2,Test,GBP
nk,37097.2,Test,GBP
nk,37098.2,Test,GBP
nk,37099.2,Test,GBP
nk,37100.2,Test,GBP
nk,37101.2,Test,GBP
nk,37102.2,Test,GBP
nk,37103.2,Test,GBP
nk,37104.2,Test,GBP
nk,37105.2,Test,GBP
nk,37106.2,Test,GBP
nk,37107.2,Test,GBP
nk,37108.2,Test,GBP
nk,37109.2,Test,GBP
nk,37110.2,Test,GBP
nk,37111.2,Test,GBP
nk,37112.2,Test,GBP
nk,37113.2,Test,GBP
nk,37114.2,Test,GBP
nk,37115.2,Test,GBP
nk,37116.2,Test,GBP
nk,37117.2,Test,GBP
nk,37118.2,Test,GBP
nk,37119.2,Test,GBP
nk,37120.2,Test,GBP
nk,37121.2,Test,GBP
nk,37122.2,Test,GBP
nk,37123.2,Test,GBP
nk,37124.2,Test,GBP
nk,37125.2,Test,GBP
nk,37126.2,Test,GBP
nk,37127.2,Test,GBP
nk,37128.2,Test,GBP
nk,37129.2,Test,GBP
nk,37130.2,Test,GBP
nk,37131.2,Test,GBP
nk,37132.2,Test,GBP
nk,37133.2,Test,GBP
nk,37134.2,Test,GBP
nk,37135.2,Test,GBP
nk,37136.2,Test,GBP
nk,37137.2,Test,GBP
nk,37138.2,Test,GBP
nk,37139.2,Test,GBP
nk,37140.2,Test,GBP
nk,37141.2,Test,GBP
nk,37142.2,Test,GBP
nk,37143.2,Test,GBP
nk,37144.2,Test,GBP
nk,37145.2,Test,GBP
nk,37146.2,Test,GBP
nk,37147.2,Test,GBP
nk,37148.2,Test,GBP
nk,37149.2,Test,GBP
nk,37150.2,Test,GBP
nk,37151.2,Test,GBP
nk,37152.2,Test,GBP
nk,37153.2,Test,GBP
nk,37154.2,Test,GBP
nk,37155.2,Test,GBP
nk,37156.2,Test,GBP
nk,37157.2,Test,GBP
nk,37158.2,Test,GBP
nk,37159.2,Test,GBP
nk,37160.2,Test,GBP
nk,37161.2,Test,GBP
nk,37162.2,Test,GBP
nk,37163.2,Test,GBP
nk,37164.2,Test,GBP
nk,37165.2,Test,GBP
nk,37166.2,Test,GBP
nk,37167.2,Test,GBP
nk,37168.2,Test,GBP
nk,37169.2,Test,GBP
nk,37170.2,Test,GBP
nk,37171.2,Test,GBP
nk,37172.2,Test,GBP
nk,37173.2,Test,GBP
nk,37174.2,Test,GBP
nk,37175.2,Test,GBP
nk,37176.2,Test,GBP
nk,37177.2,Test,GBP
nk,37178.2,Test,GBP
nk,37179.2,Test,GBP
nk,37180.2,Test,GBP
nk,37181.2,Test,GBP
nk,37182.2,Test,GBP
nk,37183.2,Test,GBP
nk,37184.2,Test,GBP
nk,37185.2,Test,GBP
nk,37186.2,Test,GBP
nk,37187.2,Test,GBP
nk,37188.2,Test,GBP
nk,37189.2,Test,GBP
nk,37190.2,Test,GBP
nk,37191.2,Test,GBP
nk,37192.2,Test,GBP
nk,37193.2,Test,GBP
nk,37194.2,Test,GBP
nk,37195.2,Test,GBP
nk,37196.2,Test,GBP
nk,37197.2,Test,GBP
nk,37198.2,Test,GBP
nk,37199.2,Test,GBP
nk,37200.2,Test,GBP
nk,37201.2,Test,GBP
nk,37202.2,Test,GBP
nk,37203.2,Test,GBP
nk,37204.2,Test,GBP
nk,37205.2,Test,GBP
nk,37206.2,Test,GBP
nk,37207.2,Test,GBP
nk,37208.2,Test,GBP
nk,37209.2,Test,GBP
nk,37210.2,Test,GBP
nk,37211.2,Test,GBP
nk,37212.2,Test,GBP
nk,37213.2,Test,GBP
nk,37214.2,Test,GBP
nk,37215.2,Test,GBP
nk,37216.2,Test,GBP
nk,37217.2,Test,GBP
nk,37218.2,Test,GBP
nk,37219.2,Test,GBP
nk,37220.2,Test,GBP
nk,37221.2,Test,GBP
nk,37222.2,Test,GBP
nk,37223.2,Test,GBP
nk,37224.2,Test,GBP
nk,37225.2,Test,GBP
nk,37226.2,Test,GBP
nk,37227.2,Test,GBP
nk,37228.2,Test,GBP
nk,37229.2,Test,GBP
nk,37230.2,Test,GBP
nk,37231.2,Test,GBP
nk,37232.2,Test,GBP
nk,37233.2,Test,GBP
nk,37234.2,Test,GBP
nk,37235.2,Test,GBP
nk,37236.2,Test,GBP
nk,37237.2,Test,GBP
nk,37238.2,Test,GBP
nk,37239.2,Test,GBP
nk,37240.2,Test,GBP
nk,37241.2,Test,GBP
nk,37242.2,Test,GBP
nk,37243.2,Test,GBP
nk,37244.2,Test,GBP
nk,37245.2,Test,GBP
nk,37246.2,Test,GBP
nk,37247.2,Test,GBP
nk,37248.2,Test,GBP
nk,37249.2,Test,GBP
nk,37250.2,Test,GBP
nk,37251.2,Test,GBP
nk,37252.2,Test,GBP
nk,37253.2,Test,GBP
nk,37254.2,Test,GBP
nk,37255.2,Test,GBP
nk,37256.2,Test,GBP
nk,37257.2,Test,GBP
nk,37258.2,Test,GBP
nk,37259.2,Test,GBP
nk,37260.2,Test,GBP
nk,37261.2,Test,GBP
nk,37262.2,Test,GBP
nk,37263.2,Test,GBP
nk,37264.2,Test,GBP
nk,37265.2,Test,GBP
nk,37266.2,Test,GBP
nk,37267.2,Test,GBP
nk,37268.2,Test,GBP
nk,37269.2,Test,GBP
nk,37270.2,Test,GBP
nk,37271.2,Test,GBP
nk,37272.2,Test,GBP
nk,37273.2,Test,GBP
nk,37274.2,Test,GBP
nk,37275.2,Test,GBP
nk,37276.2,Test,GBP
nk,37277.2,Test,GBP
nk,37278.2,Test,GBP
nk,37279.2,Test,GBP
nk,37280.2,Test,GBP
nk,37281.2,Test,GBP
nk,37282.2,Test,GBP
nk,37283.2,Test,GBP
nk,37284.2,Test,GBP
nk,37285.2,Test,GBP
nk,37286.2,Test,GBP
nk,37287.2,Test,GBP
nk,37288.2,Test,GBP
nk,37289.2,Test,GBP
nk,37290.2,Test,GBP
nk,37291.2,Test,GBP
nk,37292.2,Test,GBP
nk,37293.2,Test,GBP
nk,37294.2,Test,GBP
